TransactionID,isFraud
3815783,0.019411722
3815784,0.007212242
3815785,0.072927125
3815786,0.0017289773
3815787,0.07612867
3815788,0.0016241356
3815789,0.0037275478
3815790,0.0006207101
3815791,0.0007216099
3815792,0.0004943937
3815793,0.00064429874
3815794,0.025659403
3815795,0.00082592975
3815796,0.0054981844
3815797,0.007934371
3815798,0.111249864
3815799,0.00429513
3815800,0.010020971
3815801,0.012229801
3815802,0.00023646228
3815803,0.01988833
3815804,0.011233969
3815805,0.0049860557
3815806,0.00058264146
3815807,0.023834778
3815808,0.1773499
3815809,0.03271404
3815810,0.0010681949
3815811,0.0068542506
3815812,0.0017905725
3815813,0.012866745
3815814,0.07603936
3815815,0.00045073195
3815816,0.00094962964
3815817,0.017030839
3815818,0.0066498383
3815819,0.0019919341
3815820,0.012342027
3815821,0.014426677
3815822,0.002397131
3815823,0.0023239562
3815824,0.064872235
3815825,0.013411846
3815826,0.0018209369
3815827,0.011148198
3815828,0.022838939
3815829,0.0041715577
3815830,0.015665965
3815831,0.0029374645
3815832,0.008926554
3815833,0.029155958
3815834,0.004277108
3815835,0.022594865
3815836,0.009028603
3815837,0.0021248003
3815838,0.0032223784
3815839,0.001160429
3815840,0.030209119
3815841,0.42271173
3815842,0.046815637
3815843,0.04445386
3815844,0.00020448177
3815845,0.0026344978
3815846,0.021860564
3815847,0.020609807
3815848,0.0107571725
3815849,0.0013347473
3815850,0.0011500979
3815851,0.0016303967
3815852,0.010069532
3815853,0.0009243891
3815854,0.013337818
3815855,0.0037620417
3815856,0.004735227
3815857,0.0034003542
3815858,0.0037710704
3815859,0.3351301
3815860,0.0008728631
3815861,0.003735138
3815862,0.008147196
3815863,0.00068082224
3815864,0.0064152395
3815865,0.0062603047
3815866,0.001646809
3815867,0.0052635903
3815868,0.01570155
3815869,0.00848629
3815870,0.017572751
3815871,0.00044874186
3815872,0.008243759
3815873,0.027589204
3815874,0.008573849
3815875,0.013348577
3815876,0.0386286
3815877,0.0022648382
3815878,0.13815588
3815879,0.00029640496
3815880,0.0014850752
3815881,0.0013303567
3815882,0.0029970875
3815883,0.6053649
3815884,0.005988891
3815885,0.014363178
3815886,0.00078763405
3815887,0.010994095
3815888,0.007568913
3815889,0.0021626884
3815890,0.002144604
3815891,0.3745903
3815892,0.0038045323
3815893,0.0015834001
3815894,0.4438002
3815895,0.006863186
3815896,0.001578519
3815897,0.0032309454
3815898,0.8715763
3815899,0.00598643
3815900,0.030390821
3815901,0.0151110785
3815902,0.05162526
3815903,0.0249873
3815904,0.002395459
3815905,0.0028433192
3815906,0.2001835
3815907,0.00025443424
3815908,0.00076701463
3815909,0.004497197
3815910,0.4387151
3815911,0.0018193506
3815912,0.23726171
3815913,0.00016120296
3815914,0.003214502
3815915,0.0025367553
3815916,0.002605778
3815917,0.002108904
3815918,0.0077873426
3815919,0.0003709306
3815920,0.0007272266
3815921,0.0036619685
3815922,0.021927848
3815923,0.0032491307
3815924,0.00050687627
3815925,0.0036752075
3815926,0.00036204827
3815927,0.0017862286
3815928,0.0027120537
3815929,0.013289847
3815930,0.009571466
3815931,0.02598407
3815932,0.0012882192
3815933,0.0055659036
3815934,0.0007380184
3815935,0.0020337414
3815936,0.007367949
3815937,0.001079724
3815938,0.0020651321
3815939,0.019731589
3815940,0.0015909335
3815941,0.0012609445
3815942,0.031979717
3815943,0.0014593238
3815944,0.005194656
3815945,0.0013917211
3815946,0.07896221
3815947,0.00211624
3815948,0.004056241
3815949,0.0061286283
3815950,0.08787451
3815951,0.00032743753
3815952,0.006812656
3815953,0.015302287
3815954,0.0026565504
3815955,0.94680476
3815956,0.9722686
3815957,0.97959924
3815958,0.006175471
3815959,0.0014348481
3815960,0.0068997885
3815961,0.0063790116
3815962,0.0048739375
3815963,0.003788255
3815964,0.00030610297
3815965,0.037542876
3815966,0.0016502504
3815967,0.008391123
3815968,0.010428279
3815969,0.01195637
3815970,0.010006214
3815971,0.000670772
3815972,0.0011415852
3815973,0.00088711234
3815974,0.00045785878
3815975,0.005914788
3815976,0.0010199089
3815977,0.0005602588
3815978,0.017583076
3815979,0.010048824
3815980,0.0042123506
3815981,0.0009534191
3815982,0.0007433992
3815983,0.0015441043
3815984,0.004629092
3815985,0.0005302133
3815986,0.00030029123
3815987,0.0004968752
3815988,0.0005998585
3815989,0.042170394
3815990,0.009164014
3815991,0.035577998
3815992,0.0015401439
3815993,0.011992284
3815994,0.013728193
3815995,0.0036106796
3815996,0.006954325
3815997,0.00022227304
3815998,0.0024142724
3815999,0.0035633217
3816000,0.008298988
3816001,0.0006165419
3816002,0.0004464828
3816003,0.00047652383
3816004,0.0022773447
3816005,0.0029221936
3816006,0.024063418
3816007,0.0042754593
3816008,0.016077554
3816009,0.0007010862
3816010,0.011180524
3816011,0.010580168
3816012,0.009856421
3816013,0.0010234845
3816014,0.008095913
3816015,0.0022039413
3816016,0.0003363616
3816017,0.00069571094
3816018,0.00040974008
3816019,0.00016460508
3816020,0.011685342
3816021,0.011336423
3816022,0.011788209
3816023,0.990664
3816024,0.0014427849
3816025,0.9887998
3816026,0.0011498618
3816027,0.92913055
3816028,0.0004961619
3816029,0.00709829
3816030,0.0022727393
3816031,0.0136049185
3816032,0.002739209
3816033,0.0010560865
3816034,0.0012192695
3816035,0.0006359666
3816036,0.0014903729
3816037,0.016178021
3816038,0.0005403965
3816039,0.0007208174
3816040,0.0457684
3816041,0.00070063164
3816042,0.6318812
3816043,0.6452768
3816044,0.0030064364
3816045,0.008674977
3816046,0.0011163811
3816047,0.05934706
3816048,0.0012794982
3816049,0.009199125
3816050,0.006547082
3816051,0.0020352877
3816052,0.0007414808
3816053,0.0016324307
3816054,0.0006458742
3816055,0.00093033334
3816056,0.87698555
3816057,0.030925209
3816058,0.95697516
3816059,0.0002661559
3816060,0.0023125361
3816061,0.0005225624
3816062,0.0013849891
3816063,0.008003891
3816064,0.0072964923
3816065,0.00034890466
3816066,0.0007193002
3816067,0.006659556
3816068,0.024602694
3816069,0.0005969034
3816070,0.0005060997
3816071,0.026709797
3816072,0.0075445417
3816073,0.016223963
3816074,0.003281805
3816075,0.0019242376
3816076,0.00042733678
3816077,0.0009012737
3816078,0.0029551927
3816079,0.0016243662
3816080,0.0034519844
3816081,0.0004594329
3816082,0.12690243
3816083,0.0006006354
3816084,0.00079585315
3816085,0.012518868
3816086,0.00027404705
3816087,0.017319838
3816088,0.00094642845
3816089,0.024167854
3816090,0.0006835932
3816091,0.006406261
3816092,0.030952621
3816093,0.008363428
3816094,0.0059816143
3816095,0.07206058
3816096,0.004777943
3816097,0.030063879
3816098,0.0044542835
3816099,0.019413324
3816100,0.03674177
3816101,0.013408844
3816102,0.0014259476
3816103,0.00385603
3816104,0.0060111154
3816105,0.0011621082
3816106,0.05358612
3816107,0.48079404
3816108,0.013648225
3816109,0.016707836
3816110,0.12216668
3816111,0.038182616
3816112,0.0037062825
3816113,0.0004930106
3816114,0.08794107
3816115,0.003082974
3816116,0.0013484868
3816117,0.0009974398
3816118,0.00081917376
3816119,0.07327019
3816120,0.025274575
3816121,0.0005191002
3816122,0.0006394013
3816123,0.06617427
3816124,0.0016434767
3816125,0.0957811
3816126,0.00078380696
3816127,0.00075067586
3816128,0.004540479
3816129,0.0014822361
3816130,0.0036787118
3816131,0.0044602826
3816132,0.013484524
3816133,0.0018351043
3816134,0.0014590966
3816135,0.0012571717
3816136,0.0005941392
3816137,0.053789496
3816138,0.046252213
3816139,0.0015006191
3816140,0.0059545483
3816141,0.00073264854
3816142,0.0136548765
3816143,0.0021809973
3816144,0.008056476
3816145,0.02520585
3816146,0.0043768664
3816147,0.0030430458
3816148,0.0074356403
3816149,0.016221993
3816150,0.00049617
3816151,0.001053331
3816152,0.010368705
3816153,0.0060127117
3816154,0.0044462704
3816155,0.0034552175
3816156,0.015236783
3816157,0.00093515904
3816158,0.007155485
3816159,0.0021458953
3816160,0.00065830175
3816161,0.004039117
3816162,0.005783539
3816163,0.0008062492
3816164,0.0075711585
3816165,0.0023622944
3816166,0.00067244866
3816167,0.0031997978
3816168,0.008191229
3816169,0.0011370616
3816170,0.0004986951
3816171,0.001141894
3816172,0.016413877
3816173,0.01655462
3816174,0.0025404864
3816175,0.0006024813
3816176,0.0019500193
3816177,0.013473027
3816178,0.0021559421
3816179,0.0012144679
3816180,0.0015218426
3816181,0.0010894109
3816182,0.00021182737
3816183,0.0009344046
3816184,0.0038288243
3816185,0.03198512
3816186,0.003846165
3816187,0.00053988653
3816188,0.0018291894
3816189,0.0015718141
3816190,0.01951935
3816191,0.0015419327
3816192,0.014381822
3816193,0.0012004096
3816194,0.00032629265
3816195,0.0006665263
3816196,0.0012189047
3816197,0.00041377734
3816198,0.0015687482
3816199,0.0006757598
3816200,0.001634959
3816201,0.00058873364
3816202,0.000554449
3816203,0.0064547625
3816204,0.00054142455
3816205,0.0015833857
3816206,0.0004251451
3816207,0.0030816128
3816208,0.00017442138
3816209,0.0010520879
3816210,0.0014630118
3816211,0.001042309
3816212,0.0064225774
3816213,0.0013820996
3816214,0.0009248842
3816215,0.0006117705
3816216,0.002565196
3816217,0.06305807
3816218,0.23027144
3816219,0.80617917
3816220,0.8529861
3816221,0.0013511556
3816222,0.0007417681
3816223,0.0010329044
3816224,0.01026212
3816225,0.0009836887
3816226,0.0008528096
3816227,0.0010965441
3816228,0.005503532
3816229,0.00019090217
3816230,0.00046371194
3816231,0.0007901363
3816232,0.008061095
3816233,0.0068286294
3816234,0.0011655744
3816235,0.0044158828
3816236,0.0005897698
3816237,0.0021919946
3816238,0.0048614135
3816239,0.0009135838
3816240,0.0012709294
3816241,0.016523605
3816242,0.000896475
3816243,0.015105233
3816244,0.005112371
3816245,0.02381876
3816246,0.002297008
3816247,0.0016539288
3816248,0.0004400241
3816249,0.00042982242
3816250,0.0004680487
3816251,0.0015661363
3816252,0.0010231648
3816253,0.0043810513
3816254,0.0012749867
3816255,0.004325762
3816256,0.0025247352
3816257,0.003022692
3816258,0.0038841092
3816259,0.000755248
3816260,0.004558145
3816261,0.0036875324
3816262,0.0006446646
3816263,0.0006406286
3816264,0.00083291513
3816265,0.0016515723
3816266,0.0014759613
3816267,0.009448185
3816268,0.0015047445
3816269,0.011395991
3816270,0.0004903869
3816271,0.0033998713
3816272,0.040783476
3816273,0.00027743995
3816274,0.00829997
3816275,0.003581102
3816276,0.0029526702
3816277,0.0005996467
3816278,0.0015920224
3816279,0.0012330426
3816280,0.0034789082
3816281,0.0024281393
3816282,0.0034540945
3816283,0.002936938
3816284,0.04633986
3816285,0.011113121
3816286,0.000591701
3816287,0.000517041
3816288,0.009713112
3816289,0.0013602833
3816290,0.008530576
3816291,0.0040883496
3816292,0.00086636894
3816293,0.0002207772
3816294,0.0010878682
3816295,0.0024352055
3816296,0.0006293152
3816297,0.009029794
3816298,0.0099534
3816299,0.0048883064
3816300,0.0032413339
3816301,0.004473966
3816302,0.009787028
3816303,0.001459166
3816304,0.0012487378
3816305,0.022481656
3816306,0.00054982834
3816307,0.011523913
3816308,0.017641654
3816309,0.0061608264
3816310,0.0007139212
3816311,0.0075826715
3816312,0.0016114103
3816313,0.0027850193
3816314,0.0006022049
3816315,0.0004020669
3816316,0.0045909495
3816317,0.00025397836
3816318,0.0018053658
3816319,0.000331884
3816320,0.0014511083
3816321,0.009428462
3816322,0.0012567604
3816323,0.0041525923
3816324,0.0013399484
3816325,0.019818723
3816326,0.0016003106
3816327,0.00082773826
3816328,0.0023961996
3816329,0.0010405271
3816330,0.0037084348
3816331,0.0053320513
3816332,0.0022930359
3816333,0.0003545029
3816334,0.0020355966
3816335,0.00037044153
3816336,0.019311978
3816337,0.0002301988
3816338,0.0039325557
3816339,0.071651235
3816340,0.0032946859
3816341,0.015582412
3816342,0.0006418622
3816343,0.0023081496
3816344,0.0028777337
3816345,0.0035073962
3816346,0.00042754255
3816347,0.01085858
3816348,0.0005823761
3816349,0.0009417417
3816350,0.003917054
3816351,0.0022864172
3816352,0.0016015285
3816353,0.00035998208
3816354,0.002886084
3816355,0.016122937
3816356,0.015113571
3816357,0.008681996
3816358,0.006322182
3816359,0.0031257204
3816360,0.0012706607
3816361,0.0019475605
3816362,0.0018610813
3816363,0.002635998
3816364,0.00685365
3816365,0.0044622477
3816366,0.0009058719
3816367,0.0024841984
3816368,0.014402391
3816369,0.00090820185
3816370,0.0040729223
3816371,0.0018710223
3816372,0.008404354
3816373,0.0026948405
3816374,0.0038813024
3816375,0.012309439
3816376,0.0011761878
3816377,0.01490887
3816378,0.0006158891
3816379,0.00222153
3816380,0.00042421764
3816381,0.0039464356
3816382,0.018696882
3816383,0.0069838366
3816384,0.0033459617
3816385,0.006245537
3816386,0.0104513075
3816387,0.0009311896
3816388,0.04159423
3816389,0.0023474235
3816390,0.021148978
3816391,0.032422725
3816392,0.0067569893
3816393,0.0052817524
3816394,0.0070570023
3816395,0.003471926
3816396,0.0009008397
3816397,0.012874761
3816398,0.001261429
3816399,0.00310759
3816400,0.013835689
3816401,0.002838698
3816402,0.00825642
3816403,0.036643654
3816404,0.0020318648
3816405,0.015562953
3816406,0.004209523
3816407,0.0014370395
3816408,0.0011789455
3816409,0.00541112
3816410,0.0013932766
3816411,0.007379966
3816412,0.020096878
3816413,0.004284038
3816414,0.0023129564
3816415,0.005450774
3816416,0.0045086215
3816417,0.0024158072
3816418,0.0052048503
3816419,0.0018787886
3816420,0.016364817
3816421,0.0015251727
3816422,0.00413712
3816423,0.0012677835
3816424,0.0036990829
3816425,0.0011661368
3816426,0.0011546231
3816427,0.003716908
3816428,0.0036788567
3816429,0.0021836918
3816430,0.0053086285
3816431,0.0020175492
3816432,0.022380024
3816433,0.0037622957
3816434,0.0033773072
3816435,0.0016665275
3816436,0.0010113828
3816437,0.00097531045
3816438,0.0005349733
3816439,0.0017943146
3816440,0.002281497
3816441,0.0035603263
3816442,0.0005682297
3816443,0.0007778877
3816444,0.004399271
3816445,0.005076929
3816446,0.0026965635
3816447,0.0063737575
3816448,0.0017350394
3816449,0.0015619433
3816450,0.0022619425
3816451,0.0007051683
3816452,0.0005467607
3816453,0.0010858476
3816454,0.0031377608
3816455,0.001231305
3816456,0.0012243021
3816457,0.015336015
3816458,0.00095698296
3816459,0.010406021
3816460,0.010088087
3816461,0.0020678411
3816462,0.00093322404
3816463,0.0012589582
3816464,0.0038554643
3816465,0.0031674288
3816466,0.0073686014
3816467,0.003123512
3816468,0.007047676
3816469,0.005591868
3816470,0.0027095207
3816471,0.0012399743
3816472,0.002089326
3816473,0.065783545
3816474,0.0007225223
3816475,0.18774316
3816476,0.01419262
3816477,0.0011034439
3816478,0.004164911
3816479,0.0021145742
3816480,0.03927441
3816481,0.001402672
3816482,0.008904598
3816483,0.002910722
3816484,0.0010110254
3816485,0.0038146388
3816486,0.00084824394
3816487,0.004341168
3816488,0.0011748536
3816489,0.01431062
3816490,0.014608475
3816491,0.007249423
3816492,0.013111802
3816493,0.00063749135
3816494,0.21465816
3816495,0.025734771
3816496,0.0052929977
3816497,0.0058320677
3816498,0.0013566318
3816499,0.0073545314
3816500,0.009239113
3816501,0.004394218
3816502,0.015043393
3816503,0.0057985336
3816504,0.0008362445
3816505,0.0023940406
3816506,0.003505237
3816507,0.001571829
3816508,0.0021268527
3816509,0.0057921926
3816510,0.011435204
3816511,0.004028695
3816512,0.02491215
3816513,0.0054747863
3816514,0.001476064
3816515,0.0012487253
3816516,0.00538384
3816517,0.01812764
3816518,0.006925655
3816519,0.007983696
3816520,0.030732948
3816521,0.018459564
3816522,0.0023186996
3816523,0.003387255
3816524,0.002642251
3816525,0.006828028
3816526,0.032516114
3816527,0.021748947
3816528,0.0038085643
3816529,0.003667099
3816530,0.0016746224
3816531,0.0052557616
3816532,0.008791802
3816533,0.0076746293
3816534,0.00240597
3816535,0.0014297229
3816536,0.0021322465
3816537,0.0018490102
3816538,0.012031472
3816539,0.0021881724
3816540,0.003960219
3816541,0.0076290397
3816542,0.0024392968
3816543,0.026311157
3816544,0.005617692
3816545,0.00081415445
3816546,0.0037565897
3816547,0.0022791817
3816548,0.0018740187
3816549,0.0012248964
3816550,0.003768848
3816551,0.0008635185
3816552,0.004959875
3816553,0.0019179637
3816554,0.0024920437
3816555,0.003491773
3816556,0.012727483
3816557,0.0019949442
3816558,0.0030437012
3816559,0.004397006
3816560,0.0005734745
3816561,0.0036087073
3816562,0.009220306
3816563,0.0018785865
3816564,0.0028057485
3816565,0.004519007
3816566,0.0041467557
3816567,0.10174614
3816568,0.001638077
3816569,0.0008411085
3816570,0.0033918747
3816571,0.0042281146
3816572,0.011095706
3816573,0.0005686783
3816574,0.0015755781
3816575,0.001285579
3816576,0.013183644
3816577,0.0109620225
3816578,0.07040984
3816579,0.0082398495
3816580,0.0058644013
3816581,0.0073725893
3816582,0.0018863004
3816583,0.0257233
3816584,0.002497785
3816585,0.0012573489
3816586,0.00817077
3816587,0.013229573
3816588,0.0026895364
3816589,0.24262954
3816590,0.01518912
3816591,0.0018190745
3816592,0.005666049
3816593,0.0018778363
3816594,0.0021172613
3816595,0.0045999098
3816596,0.0017608444
3816597,0.00054186286
3816598,0.005670572
3816599,0.0007511227
3816600,0.0014046791
3816601,0.0026934608
3816602,0.0048780837
3816603,0.0022968932
3816604,0.007338601
3816605,0.015671413
3816606,0.0011647558
3816607,0.0007375631
3816608,0.004069981
3816609,0.004882298
3816610,0.005713796
3816611,0.053687125
3816612,0.004045848
3816613,0.000867945
3816614,0.0005205185
3816615,0.0022918428
3816616,0.0033559194
3816617,0.0038927882
3816618,0.0041452753
3816619,0.0015932787
3816620,0.08295099
3816621,0.0056298724
3816622,0.0046709008
3816623,0.01795272
3816624,0.0027656236
3816625,0.005833337
3816626,0.002433912
3816627,0.0022071681
3816628,0.004597214
3816629,0.006452075
3816630,0.008980335
3816631,0.0021432787
3816632,0.0102877915
3816633,0.002959536
3816634,0.004500127
3816635,0.3207817
3816636,0.0011525265
3816637,0.0047268257
3816638,0.009999965
3816639,0.005269726
3816640,0.001270303
3816641,0.0007420339
3816642,0.5576069
3816643,0.030266088
3816644,0.0012741879
3816645,0.0076477667
3816646,0.0069899536
3816647,0.01391031
3816648,0.0039708475
3816649,0.004198179
3816650,0.004510893
3816651,0.0014173047
3816652,0.0029200716
3816653,0.0029698745
3816654,0.006438795
3816655,0.86447144
3816656,0.008007361
3816657,0.0055911653
3816658,0.027658701
3816659,0.008416431
3816660,0.0012480202
3816661,0.008942096
3816662,0.0023145766
3816663,0.0023072185
3816664,0.0018114875
3816665,0.0016441004
3816666,0.0040104953
3816667,0.021489603
3816668,0.0041852337
3816669,0.0063856854
3816670,0.005371908
3816671,0.024578495
3816672,0.0026519254
3816673,0.0024853118
3816674,0.0037210793
3816675,0.0026286405
3816676,0.005576846
3816677,0.0065036477
3816678,0.0037031516
3816679,0.0055146688
3816680,0.00917761
3816681,0.0017285346
3816682,0.0076849707
3816683,0.008802526
3816684,0.006060138
3816685,0.013861185
3816686,0.01745245
3816687,0.019201094
3816688,0.007754767
3816689,0.0083955685
3816690,0.016590742
3816691,0.007993978
3816692,0.0074760965
3816693,0.0012986343
3816694,0.00057183433
3816695,0.0011468371
3816696,0.00237258
3816697,0.0013750546
3816698,0.004902576
3816699,0.00060957565
3816700,0.0014664213
3816701,0.003657493
3816702,0.006615747
3816703,0.0014683085
3816704,0.003889905
3816705,0.016576115
3816706,0.0064777047
3816707,0.008438366
3816708,0.010262633
3816709,0.0046159322
3816710,0.0012519635
3816711,0.0038509252
3816712,0.0034682127
3816713,0.004533361
3816714,0.0027844235
3816715,0.0019422641
3816716,0.010485459
3816717,0.0041200616
3816718,0.0038947042
3816719,0.0018366099
3816720,0.0014577952
3816721,0.0024683117
3816722,0.0015269455
3816723,0.026806688
3816724,0.122036874
3816725,0.005356572
3816726,0.0010853052
3816727,0.002083635
3816728,0.003539258
3816729,0.004093243
3816730,0.013318147
3816731,0.003468094
3816732,0.00042593246
3816733,0.004952183
3816734,0.0024280827
3816735,0.0026107174
3816736,0.002088984
3816737,0.00097199786
3816738,0.00055054104
3816739,0.00038584028
3816740,0.0022937886
3816741,0.0052290796
3816742,0.06637473
3816743,0.005216376
3816744,0.011917688
3816745,0.014916849
3816746,0.0034005127
3816747,0.0028924085
3816748,0.0033858886
3816749,0.010775857
3816750,0.009608277
3816751,0.0011028444
3816752,0.008835279
3816753,0.0008838737
3816754,0.015759446
3816755,0.0033273958
3816756,0.0008296279
3816757,0.0029412517
3816758,0.0013092471
3816759,0.00091155746
3816760,0.003781699
3816761,0.0015269818
3816762,0.005244876
3816763,0.017070478
3816764,0.0026543543
3816765,0.021039017
3816766,0.0021221137
3816767,0.0017684989
3816768,0.0060580876
3816769,0.0058639953
3816770,0.084056124
3816771,0.02689703
3816772,0.006992215
3816773,0.009402125
3816774,0.0029584584
3816775,0.0011079673
3816776,0.0026927833
3816777,0.0040845033
3816778,0.0010269533
3816779,0.004184912
3816780,0.00076450687
3816781,0.033653416
3816782,0.004946852
3816783,0.010657588
3816784,0.051728122
3816785,0.0013055109
3816786,0.0021347275
3816787,0.0016276072
3816788,0.0061621605
3816789,0.023836704
3816790,0.0044043325
3816791,0.00084431324
3816792,0.0016292902
3816793,0.0023320564
3816794,0.002419378
3816795,0.0025754168
3816796,0.012330483
3816797,0.0013685093
3816798,0.014021117
3816799,0.013268793
3816800,0.00453198
3816801,0.0068580955
3816802,0.012858275
3816803,0.00547272
3816804,0.04602161
3816805,0.0065863766
3816806,0.013889625
3816807,0.007841218
3816808,0.0071499213
3816809,0.004649424
3816810,0.005235088
3816811,0.016883835
3816812,0.003211814
3816813,0.006289595
3816814,0.0017484548
3816815,0.004274357
3816816,0.0035198021
3816817,0.0013403236
3816818,0.013167761
3816819,0.0059772097
3816820,0.0020727108
3816821,0.0016191817
3816822,0.8660006
3816823,0.0055942577
3816824,0.0007100039
3816825,0.005012593
3816826,0.010472465
3816827,0.008064337
3816828,0.002135528
3816829,0.60791403
3816830,0.002022135
3816831,0.007388117
3816832,0.0063336347
3816833,0.0076713325
3816834,0.8337945
3816835,0.013123068
3816836,0.0012918445
3816837,0.009973969
3816838,0.01053491
3816839,0.0015513595
3816840,0.0026002973
3816841,0.0063959896
3816842,0.019474337
3816843,0.007760962
3816844,0.008103854
3816845,0.019400606
3816846,0.0109562185
3816847,0.0027037002
3816848,0.011200459
3816849,0.011078234
3816850,0.00076029054
3816851,0.008482737
3816852,0.0015188386
3816853,0.16712795
3816854,0.0011465745
3816855,0.023872178
3816856,0.9208427
3816857,0.007977229
3816858,0.039791625
3816859,0.0020694803
3816860,0.0033838411
3816861,0.004865122
3816862,0.765558
3816863,0.0033451016
3816864,0.018036952
3816865,0.004428571
3816866,0.008410217
3816867,0.0009796218
3816868,0.0027871125
3816869,0.007961238
3816870,0.02465611
3816871,0.005915321
3816872,0.0077849217
3816873,0.0013244149
3816874,0.07081366
3816875,0.00201794
3816876,0.0030294908
3816877,0.0008163856
3816878,0.003543357
3816879,0.0011596191
3816880,0.004709032
3816881,0.9237914
3816882,0.010123686
3816883,0.0015638311
3816884,0.0037750674
3816885,0.0015260886
3816886,0.009466539
3816887,0.011499337
3816888,0.0040325373
3816889,0.008309556
3816890,0.005903198
3816891,0.0015099491
3816892,0.0061381827
3816893,0.0013071551
3816894,0.036753427
3816895,0.010359173
3816896,0.007406771
3816897,0.0026371528
3816898,0.019133799
3816899,0.001184175
3816900,0.0067535564
3816901,0.0025788501
3816902,0.02713618
3816903,0.0044514597
3816904,0.004209543
3816905,0.011897396
3816906,0.01607797
3816907,0.003961798
3816908,0.0008444291
3816909,0.004146478
3816910,0.0080556525
3816911,0.022902267
3816912,0.0057122544
3816913,0.0032654018
3816914,0.0017879988
3816915,0.0067309574
3816916,0.0029498094
3816917,0.0011880769
3816918,0.0018434743
3816919,0.0054991804
3816920,0.0058208066
3816921,0.02217597
3816922,0.006215809
3816923,0.008992064
3816924,0.0034772672
3816925,0.14197761
3816926,0.007067214
3816927,0.0148248505
3816928,0.0067570084
3816929,0.010915463
3816930,0.03157878
3816931,0.0011111965
3816932,0.0049628974
3816933,0.0027179385
3816934,0.0012707283
3816935,0.009669198
3816936,0.00023199081
3816937,0.0056495136
3816938,0.0028249396
3816939,0.012508009
3816940,0.009164465
3816941,0.0014711356
3816942,0.00984557
3816943,0.0042326907
3816944,0.005232169
3816945,0.00055992114
3816946,0.0012286291
3816947,0.011290363
3816948,0.0031930793
3816949,0.00069840543
3816950,0.0015075505
3816951,0.0070647546
3816952,0.0014532012
3816953,0.008058602
3816954,0.0033737207
3816955,0.008452118
3816956,0.0041961526
3816957,0.002175727
3816958,0.0039931107
3816959,0.098505475
3816960,0.004770491
3816961,0.008362901
3816962,0.0010324365
3816963,0.0031381533
3816964,0.014020294
3816965,0.019208672
3816966,0.0034324932
3816967,0.0064247716
3816968,0.003536076
3816969,0.0066948673
3816970,0.007817738
3816971,0.009885608
3816972,0.013842762
3816973,0.014324192
3816974,0.0017766561
3816975,0.0066068405
3816976,0.0025065718
3816977,0.0010767053
3816978,0.0033355781
3816979,0.0020292366
3816980,0.0062069106
3816981,0.018378962
3816982,0.0022181189
3816983,0.007087789
3816984,0.005848175
3816985,0.0032403404
3816986,0.01952247
3816987,0.007133479
3816988,0.0041076797
3816989,0.007847773
3816990,0.0019403851
3816991,0.0005740542
3816992,0.00032415698
3816993,0.006514483
3816994,0.0063586854
3816995,0.0015696716
3816996,0.001950602
3816997,0.00086144183
3816998,0.019028163
3816999,0.00054122484
3817000,0.011957166
3817001,0.0026740117
3817002,0.020656615
3817003,0.011588462
3817004,0.00077152514
3817005,0.005492891
3817006,0.0011386621
3817007,0.006953571
3817008,0.01964495
3817009,0.0105782915
3817010,0.00748482
3817011,0.0006901175
3817012,0.0035188124
3817013,0.029161852
3817014,0.017840339
3817015,0.00077745423
3817016,0.015729232
3817017,0.008156464
3817018,0.004629918
3817019,0.0024917084
3817020,0.005736352
3817021,0.0011236131
3817022,0.0020204354
3817023,0.05488205
3817024,0.0030555238
3817025,0.001371669
3817026,0.009598739
3817027,0.0015597742
3817028,0.0042737764
3817029,0.017365972
3817030,0.0031792785
3817031,0.008761272
3817032,0.0022916202
3817033,0.0005701809
3817034,0.0032259186
3817035,0.0034442032
3817036,0.00045293846
3817037,0.0023458458
3817038,0.00053650595
3817039,0.029732825
3817040,0.0021395078
3817041,0.0014287443
3817042,0.020651229
3817043,0.0010554424
3817044,0.007669325
3817045,0.0012265315
3817046,0.005731075
3817047,0.015605593
3817048,0.010348556
3817049,0.033909034
3817050,0.0008604828
3817051,0.00093457825
3817052,0.010575063
3817053,0.0065961177
3817054,0.0032683285
3817055,0.0036597701
3817056,0.0070434697
3817057,0.0006444216
3817058,0.001034514
3817059,0.013830825
3817060,0.0006301579
3817061,0.003068104
3817062,0.02447737
3817063,0.009445811
3817064,0.0070194355
3817065,0.0037960117
3817066,0.0063318014
3817067,0.001064232
3817068,0.020107972
3817069,0.0026194158
3817070,0.01133169
3817071,0.007128016
3817072,0.0041047996
3817073,0.018599002
3817074,0.0012551144
3817075,0.0063702287
3817076,0.010124809
3817077,0.005218786
3817078,0.0009837286
3817079,0.007583846
3817080,0.0010392774
3817081,0.014532745
3817082,0.010720649
3817083,0.12366123
3817084,0.0015554198
3817085,0.0058366642
3817086,0.0018946609
3817087,0.00094958657
3817088,0.0015688192
3817089,0.00059541216
3817090,0.0036597352
3817091,0.0011856841
3817092,0.003080974
3817093,0.003238562
3817094,0.0019210257
3817095,0.0004876133
3817096,0.011742769
3817097,0.0012136336
3817098,0.00086528645
3817099,0.00094993005
3817100,0.0036844816
3817101,0.015927859
3817102,0.0266473
3817103,0.008479521
3817104,0.0012981398
3817105,0.002868
3817106,0.0012206057
3817107,0.0017143331
3817108,0.00213973
